genetic;length;mass;exercise;smoking;alcohol;sugar;lifespan
82.57;1.88;89.67;1.99;22.12;8.03;1.79;71.6
83.6;2;79.98;0.7;20.18;7.67;1.8;64.82
80.5;1.57;69.09;0.46;21.89;2.79;1.88;57.23
80.7;1.69;64.76;0.89;19.62;2.97;1.83;66.78
82.51;1.74;87.23;1.9;15.81;1.16;1.71;80.03
81.27;2.1;64.9;1.74;0.12;6.41;1.7;93.55
81.89;1.87;76.43;1.59;14.62;8.62;1.86;74.3
81.39;1.69;90.49;0.97;13.65;4.1;1.9;66.47
78.86;1.8;109.93;1.69;8.31;3.6;1.7;75.17
78.66;1.81;77.02;1.66;9.56;2.23;1.79;80.78
80.61;2;63.66;1.96;19.01;7.68;1.86;77.56
82.37;1.63;77.94;0.57;20.29;5.95;1.83;58.14
78.04;1.88;87.15;1.34;17.08;9.19;1.75;64.11
82.09;1.82;75.14;1.24;12.65;9.58;1.93;70.96
79.3;1.76;96.35;1.88;18.65;9.1;1.97;65.02
79.67;1.76;67.01;1.41;8.43;9.17;2.11;74
82.93;1.86;107.8;3.6;13.89;6.84;1.65;92.67
80.45;2.05;88.86;2.05;6.3;6.51;1.82;86.63
79.63;1.73;64.77;0.79;21.37;6.19;1.84;60.97
81.72;2;80.54;1.41;16.74;0.51;2.09;78.22
81.64;1.82;81.25;1.96;14.51;8.82;1.62;76.75
79.91;1.93;87.97;1.03;10.02;8.2;1.84;69.82
77.21;2;73.88;3.1;15.63;7.99;1.89;86.4
78.07;1.85;74.48;1.1;5.86;6.34;1.85;74.72
80.48;2.01;60.34;0.2;15.42;7.96;1.68;63.69
81.48;1.83;83.86;0.08;11.02;6.79;1.63;62.06
82.1;1.71;81.03;1.8;21.09;9.53;1.98;66.63
80.23;1.76;71.01;0.81;13.97;0.29;1.81;72.4
81.5;1.92;62.8;2.26;21.1;6.51;1.72;80.64
80.81;1.8;86.57;0.87;22.11;0.58;2.02;63.83
79.31;2.08;64.58;1.83;17.42;7.83;1.8;76.85
76.01;1.97;65.67;0.39;11.89;6.4;1.86;63.47
78.83;1.89;66.29;0.42;0.04;5.83;2.02;75.16
76.87;1.92;91.81;2.2;19.69;9.25;1.92;68.64
78.24;1.93;70.88;1.93;0.1;3.69;1.87;91.79
78.37;1.79;74.86;2.05;0.94;5.57;1.64;88.85
79.73;1.72;66.21;0.9;3.43;8.07;2.11;73.56
79.56;1.94;70.95;1.24;0.26;7.75;1.64;83.2
78.34;1.97;78.53;2.44;15.42;6.86;1.9;80.97
83.37;1.85;61.03;2.86;0.64;2.93;1.86;107.21
80.16;1.86;86.99;1.42;14.36;8.75;1.68;69.49
80.41;1.97;75.45;1.28;12.99;0.39;1.82;80.03
79.02;2.08;62.61;0.68;1.32;9.02;2.07;76.34
83.27;1.77;78.07;1.59;7.38;8.72;1.95;79.22
76.93;1.78;83.79;1.31;1.04;8.93;1.67;74.93
78.44;1.84;87.56;2.24;21.97;4.46;1.73;73.17
80.23;1.89;73.5;1.15;7.18;4.62;1.97;78.23
80.6;1.93;93.17;0.87;14.44;1.44;1.84;70.59
79.45;1.95;64.5;0.86;5.38;0.81;1.66;82.53
79.03;1.82;86.56;1.46;2.94;8.27;1.82;77.28
81.57;1.72;82.36;0.65;1.99;4.94;1.82;74.45
81.02;1.78;92.73;1.8;1.82;0.02;1.66;89.58
80.95;1.73;95.44;1;12.35;8.35;1.97;63.08
81.3;1.98;109.52;1.38;7.07;9.02;2;73.21
79.32;2.04;99.98;1.43;15.81;8.57;1.79;68.05
80.28;1.67;79.8;2.13;8.94;6.13;1.67;81.55
80.45;2.12;64.26;1.45;8.33;2.16;1.72;87.28
79.85;1.8;71.53;2.04;1.39;8.17;1.66;88.28
79.12;1.81;68.43;2.02;10.84;6.18;1.7;82.06
78.89;1.69;75.81;0.92;4.13;9.18;1.82;69.83
77.34;1.86;77.65;1.08;19.74;7.99;1.85;60.79
76.46;2.06;78.34;1.03;10.16;2.66;1.83;74.32
82.41;1.7;62.77;3.08;0.16;6.26;2;103
